"x1","x2","x3","x4"
0.00015353273669335842,0.0001582666038624588,0.00019952896844088551,0.00019521902967498822
0.0005802665381064531,0.0005981578671691004,0.0007541061682524729,0.0007378170477626001
0.0011266687187235045,0.0011614072388130006,0.0014642026975035327,0.0014325750896608572
0.0016730708993405556,0.0017246566104569005,0.0021742992267545923,0.002127333131559114
0.002219473028780028,0.002287905929345266,0.0028843956894959956,0.0028220911083843615
0.002765875209397079,0.002851155300989166,0.0035944922187470555,0.0035168491502826182
0.003363454968911917,0.003467160207253886,0.004371098404145077,0.004276680202072539
0.003961034677249176,0.004083165060763071,0.005147704523033442,0.005036511188789449
0.004507436857866227,0.004646414432406971,0.005857801052284502,0.005731269230687705
0.005053839038483277,0.005209663804050871,0.006567897581535562,0.0064260272725859624
0.00560024116792275,0.005772913122939236,0.007277994044276965,0.00712078524941121
0.006146643297362223,0.006336162441827602,0.007988090507018368,0.007815543226236458
0.006693045477979273,0.006899411813471501,0.008698187036269428,0.008510301268134714
0.0072394476585963255,0.007462661185115403,0.009408283565520488,0.009205059310032971
0.007785849788035796,0.008025910504003766,0.010118380028261893,0.009899817286858218
0.008332251968652848,0.008589159875647668,0.01082847655751295,0.010594575328756475
0.008929831728167687,0.009205164781912387,0.011605082742910973,0.011354406380546396
0.009527411436504945,0.009821169635421572,0.012381688861799339,0.012114237367263305
0.010073813617121995,0.010384419007065474,0.013091785391050399,0.012808995409161562
0.010620215797739049,0.010947668378709374,0.013801881920301459,0.013503753451059822
0.011166618131888836,0.011510917908619876,0.014511978649081487,0.014198511688177106
0.011713020158973148,0.012074167121997173,0.015222074978803577,0.014893269534856332
0.012259422186057464,0.01263741633537447,0.01593217130852567,0.015588027381535561
0.012805824724917569,0.013200666076307113,0.016642268303344324,0.016282785878944887
0.013352226752001883,0.013763915289684408,0.01735236463306641,0.016977543725624114
0.013898628779086196,0.014327164503061703,0.018062460962788504,0.01767230157230334
0.014496208385068297,0.014943169251059818,0.018839066948657553,0.01843213242887423
0.015093787991050399,0.015559173999057936,0.019615672934526613,0.019191963285445122
0.015640190529910503,0.016122423739990576,0.020325769929345264,0.019886721782854447
0.016186592556994815,0.016685672953367873,0.02103586625906735,0.020581479629533675
0.01673299458407913,0.01724892216674517,0.021745962588789445,0.021276237476212902
0.017279397122939234,0.017812171907677813,0.0224560595836081,0.021970995973622228
0.017876976728921336,0.018428176655675928,0.02323266556947715,0.022730826830193118
0.018474556334903434,0.019044181403674046,0.024009271555346202,0.02349065768676401
0.01902095836198775,0.01960743061705134,0.024719367885068292,0.024185415533443236
0.019618537967969852,0.020223435365049457,0.025495973870937348,0.02494524639001413
0.02021611808572774,0.02083944064060292,0.026272580521902962,0.025705077897315118
