"x1","x2"
0.0,0.0
6.947896574455568e-5,0.004474646781225162
0.00031082289782051345,0.019068104497344897
0.0006562663532352974,0.037272223392539355
0.0009756727792356544,0.049952348382017384
0.001265570700264877,0.058073495610314906
0.0015798607872297712,0.06608581609037764
0.0019286538992489,0.07467059165517413
0.002276963617422927,0.08145997371707792
0.0026051385274955467,0.08557681190259984
0.0029130445396064334,0.08758549058450703
0.0032148670543838444,0.088850421717804
0.0035367598370815655,0.09121532139620425
0.003895126531468505,0.09550395611653076
0.004276590531995626,0.1004482763631029
0.004654990497368681,0.10422771301076458
0.005018388593325216,0.10632473365397117
0.0053417049741028505,0.1054842247123062
0.005551186364755392,0.09758127025005307
0.00561793453148551,0.08225269634614586
0.0056716752092554204,0.06942200544167726
0.005858624052905811,0.06796178012227824
0.006171992706991617,0.07500967376731782
0.0065296014631433036,0.0834656073151318
0.00681128860923018,0.08529796418904056
0.00689972190050372,0.07436337195566825
0.006885339540357013,0.059197572506989406
0.006966408547173243,0.05345767408770236
0.007172013818502274,0.0570023921756744
0.0074138206198917644,0.06216667773026589
0.007625192164103223,0.06431813070387062
0.007800194596306218,0.06371849464990445
0.007974837197964922,0.06327252632030492
0.008167965823137167,0.06416059736552052
0.008373518679489243,0.06570854773251705
0.008593220443454532,0.06788797093263373
0.008836898890487853,0.07119893550046869
0.009090294286820207,0.07448461450296076
0.009327974419107795,0.07611518532786503
0.009550676126368444,0.07649210149489888
0.009768169094647948,0.07651186723072487
0.009975775684808503,0.07594912854301569
0.010167722077053064,0.07455545108559808
0.01001005687319628,0.05099903073652436
0.008722975533769868,-0.040239003786916264
0.006374924589042827,-0.1804054707421808
0.004306731564405705,-0.2728426208502862
0.003260705232770414,-0.279998701068947
0.0028231214350297644,-0.24670176763742643
0.002166162366460351,-0.23485755865010793
0.00014417445461628858,-0.31366533580868594
-0.003223549550983128,-0.46262930712975303
-0.006118227550210679,-0.5497921883248049
-0.007419009179101365,-0.516216738637415
-0.007627109514773512,-0.41988616696899744
-0.007437308250245136,-0.31883493449296785
-0.007156900049231379,-0.23376843101691921
-0.00687153788275662,-0.1667189218690649
-0.006583288235150491,-0.11391863766418986
-0.0062882312708363005,-0.07203030900103678
-0.005979565345757169,-0.0382523205820091
-0.005650368898809313,-0.010379875302545367
-0.005297016725754429,0.013104192950236354
-0.00492521257855045,0.032788844056486584
-0.004566335008903521,0.04748050052848683
-0.004377499349313469,0.04813766693253039
-0.004611201361165374,0.021490727035301808
-0.005188325322650774,-0.02156907047105415
-0.005635083799902611,-0.047068457511875585
-0.0059826704028830965,-0.06078204069108292
-0.006846454541547938,-0.10486559719469105
-0.008060731996158864,-0.1622129499496036
-0.008787612991608414,-0.17608505627433516
-0.008830045853292738,-0.14306975884215742
-0.008534186651028036,-0.09542457877094596
-0.008174170487541238,-0.053880074928167376
-0.007846320705365417,-0.023302092128929804
-0.007537266353399122,-0.00046460295736487633
-0.00724952766673202,0.016140348844100552
-0.006987458982577743,0.027575544429379435
-0.006699022172461037,0.03830440827298591
-0.006345267772675125,0.0509953648245664
-0.005934410183217691,0.06471227980800964
-0.005483011512670549,0.07818180651027436
-0.005027513275732611,0.0891214511780886
-0.004614899309577208,0.09505397826425127
-0.0042397782550200784,0.0973987952435011
-0.003872983991060442,0.098800712159694
-0.0035141782720427782,0.09948335134241264
-0.003171507589544686,0.09907558450056742
-0.002937877653938029,0.0918256788354898
-0.00311910421463055,0.0594897766789215
-0.00377687979959148,0.0034126541611612105
-0.004357310992632732,-0.03572304079438621
-0.004452943282902909,-0.035321991886693715
-0.0042163567872408785,-0.013637607631759979
-0.003918551586650574,0.007359778266646962
-0.003716922114407486,0.017698661246872926
-0.0035843000833705287,0.021409778521410218
-0.003402044779534717,0.027549866089894876
-0.0031503684491117285,0.036880942868499564
-0.002875812518550977,0.04573362907086944
-0.0025988619660076862,0.05289832607820166
-0.002305418822789551,0.05964896936559713
-0.001974530979780313,0.06742898653416163
-0.0016039636520902422,0.07616957979704177
-0.0012196158552472249,0.08400554433160459
-0.0008736386458658215,0.08777770072537874
-0.0006020152582827546,0.08603786040706954
-0.00038506212884088895,0.08122670189999415
-0.0002019742798816429,0.07533416854116833
-7.25582229917657e-5,0.06730960538860865
2.0342814713411917e-5,0.05870497355833616
0.0001347166501079211,0.05337058515719523
0.00029011119812478184,0.05186335855609154
0.0004789706549170282,0.052879373469832396
0.0006970449612814875,0.055607792546860685
0.0008606526366722213,0.0542965161346856
0.00032792572350485777,0.008467076151788148
-0.001344841441277529,-0.10100837634286086
-0.0031282826442349167,-0.1943669528062945
-0.00417895158022353,-0.22080629821544775
-0.0048181357259043794,-0.21530493664822475
-0.005309714495035093,-0.2016599332323513
-0.005781814849356234,-0.18984592047522425
-0.006330112652035099,-0.18562317128153835
-0.0068411657699153205,-0.1800631512078761
-0.007150424135478622,-0.1628477771197121
-0.00720780751628776,-0.1332201105405012
-0.007069859785447646,-0.09744047628625602
-0.006869559706331138,-0.06535207341195141
-0.006807071264774352,-0.04903036083968758
-0.006934654566527968,-0.048465620942009915
-0.00706838418880346,-0.04845325972122179
-0.007065998423685582,-0.03971330902526939
-0.006962840679609117,-0.026374348554703456
-0.006846367362852538,-0.01503711718721797
-0.007052676255818449,-0.026910459585365365
-0.007818722677583195,-0.07231818096450283
-0.008617552033231807,-0.1102153500624408
-0.008948070202382231,-0.10996442191412045
-0.008962580620187793,-0.08950486655238668
-0.008928796408075966,-0.07036708174086606
-0.008906794118959796,-0.05612110631159284
-0.008837288642101485,-0.041893212229242666
-0.008717403911729493,-0.027481485212656538
-0.008591803786576481,-0.015788648029819392
-0.008638365682102788,-0.017680519486909872
-0.008922026318130724,-0.03444528886190086
-0.00910943578693962,-0.04145898355817576
-0.009027375951637964,-0.029650453897732965
-0.00879403361594103,-0.010632616424828798
-0.008493447099703046,0.008662544931622985
-0.008172160189032145,0.025195534898837753
-0.007870106583295074,0.03699790705025348
-0.0076627473331122705,0.0402284547018414
-0.007551952359490252,0.03659653647004068
-0.007409089449557206,0.035845757214695906
-0.007203010154884804,0.0393672085584798
-0.006990519882174962,0.04259479269625827
-0.006762558639342333,0.04617732674494335
-0.006491154831479988,0.051843598806125143
-0.006186340736482602,0.05850818727530229
-0.005911213566052466,0.06190036149616762
-0.0057149399038746275,0.059553936000913646
-0.005545227391821981,0.056057525235825384
-0.005349898245863615,0.05501328542392878
-0.005173150414634549,0.05305089112432781
-0.0050242030004909195,0.049770330425603325
-0.0048362901325113335,0.0497493418233922
-0.004577757100039713,0.054331569951769076
-0.004249484767188545,0.062482973273561296
-0.003879263415561954,0.07166003263399688
-0.003513727685287227,0.07864863353500107
-0.0031585557130410463,0.0835554885574016
-0.0027966713864368093,0.08792812655895424
-0.0024342255597440627,0.09148784343810766
-0.002107733616183768,0.09205903899901907
-0.001826832437707431,0.08965822529709767
-0.0015411497474229821,0.088160512945961
-0.0012097461006393118,0.09000834304624777
-0.0008304690162787682,0.09462854065075191
-0.00041914760826805737,0.10041449843654843
6.843449410651788e-6,0.1060035415423616
0.00042089878993852107,0.10972877138484868
0.0007894349223344894,0.10982750037116686
0.0010984497637570772,0.10617061849161882
0.0013483318997301757,0.09957999530194196
0.0015508237698663293,0.09143094386655973
0.0017342393513858094,0.0838715227544123
0.00195318145870459,0.0802855645842132
0.0022589508568233614,0.0831265404639547
0.002655594683266082,0.09128742668354062
0.003095038957007515,0.10054513641965293
0.003520214874360597,0.10699839055191236
0.0038572872503895685,0.10649513726120646
0.00402582354481613,0.09533723442638538
0.0040150717456908635,0.07509294999849112
0.0035841941157057863,0.03217004350803507
0.0025714516931166454,-0.039052448499042
0.0015509248792527042,-0.09563350373020028
0.0010535428902811168,-0.1065507679105554
0.0009552691464222309,-0.08953516473626585
0.00084718096893476,-0.07686085365842327
0.0005817648451108746,-0.07709116005416977
0.0004572336258807974,-0.0682695954427624
0.000631367101470894,-0.04215594938136209
0.000954033073677494,-0.012081485726469235
0.0012627552497674948,0.010672529276665236
0.0014174072847461785,0.018662211358743575
0.0013849297647857692,0.012912540218041798
0.0013740168706887158,0.009787395500638809
0.0015954628201736763,0.022300292861107684
0.001989263066006494,0.043264613952984046
0.00245573686069119,0.06447778497654838
0.003014372352406194,0.08716058139467249
0.00357102820893897,0.10495673157353369
0.0035804817311108354,0.0838094267991777
0.0028752061205438925,0.021211072763013393
0.002305121774811276,-0.019321691659197386
0.0022867080219456364,-0.015705823203373107
0.0025074700548955303,0.0025261037329655997
0.002820420066708958,0.02280852382930817
0.0032536451941249595,0.04653131955159388
0.0038297610884154296,0.07443872612457098
0.004489344417642961,0.10183643268980176
0.004505177770598037,0.08202229232241652
0.003423910628621709,-0.0041555504496945395
0.0023904672050816898,-0.06889218449002263
0.002201594773720911,-0.0655025637481342
0.0024956866039144263,-0.03179306915715232
0.0029632035308995927,0.005868641564218759
0.0035164220059484396,0.04102415097438912
0.004157267877782253,0.07436296690542532
0.004902853321185056,0.10740392421188635
0.005728194859905136,0.1386306469338881
0.006585298091504966,0.1653662688118261
0.00743810539585929,0.18626915104276437
0.008254134370498576,0.2005085919549726
0.009014846877695782,0.2083229999399319
0.009700377260090173,0.2098087021339466
0.01025664941597987,0.20283258326543657
0.01068906398588089,0.189539144085275
0.011088302553529683,0.1771025305361928
0.011542730428302924,0.17101935562391612
0.012106572380199602,0.1734215800395088
0.012765446072812091,0.18157581640352438
0.013469671262734363,0.1910631255515989
0.014183657709796628,0.19931506327240847
0.014871864933606403,0.20431272322308291
0.015516042019641107,0.2055781040559953
0.016129017269042308,0.20473334489341477
0.016730989318451708,0.2035276162442941
0.01733365607236203,0.20278946501105954
0.01794447330874113,0.20289805116522308
0.018604757918449854,0.20633322955516323
0.019371633460031068,0.21606723089662572
0.020237407900015707,0.23027003723176948
0.021156679965461847,0.24507705947900776
0.02209328224693693,0.25804262340077355
0.023010456806272735,0.26720262915524756
0.023889279651844793,0.27215675211267537
0.024741806648675306,0.2745814160782981
0.025587506904697372,0.2762708827380137
0.026437391937313186,0.2780916130917987
0.02729904887437702,0.28050495529444264
0.02821566260655841,0.28616704451160563
0.029245530259606894,0.29814401722545547
0.03038039412043653,0.31456773970489427
0.031575263302068696,0.3316064660560024
0.03279480803193251,0.3468678833343966
0.034002411582146105,0.3583850770455082
0.03517921590224748,0.365750707521238
0.03633728327569925,0.3706318861308862
0.03749603581062143,0.37481213910568084
0.03866616795287743,0.37913210948853904
0.03985354234459999,0.3839421885955785
0.041097542080522034,0.39167732127745736
0.04245336642469268,0.4052746403139351
0.04391234045730077,0.4229367382261949
0.04542961504799917,0.44092317434209594
0.0469695730727213,0.45688558152089853
0.04849544241248878,0.46889990098292683
0.04998831526901629,0.4765991352062432
0.05146028857430078,0.481687428209227
0.05293011388585745,0.4859319161251231
0.05440653796519393,0.490077967874919
0.05589389153571037,0.49442757416415306
0.057431251590176466,0.5014562890758323
0.059073487749851376,0.5141314669154337
0.06081144512386384,0.5306696104870079
0.06259994452893337,0.547350704811525
0.06440304436853439,0.5618426582333518
0.06618366194450838,0.5722349723733455
0.06792260380650157,0.578172797014151
0.06963152218091562,0.5813594740441494
0.07132883023317353,0.5835682383904253
0.07302412580622963,0.5856257523179529
0.07472302678237938,0.5879260185881581
0.07646472523313301,0.5929415493900694
0.07830372363582963,0.6036062899185151
0.08023071953472082,0.6181246075985319
0.08220039327215636,0.6327673955723123
0.08417667273167,0.6451960414344191
0.08612235564143264,0.6534956072544436
0.08801801862555533,0.6573006250082211
0.08987475419897038,0.6582848158539147
0.09171091243267547,0.6582300380462615
0.09353705699685026,0.6580359593502458
0.095359669594595,0.658147477221285
0.09721843745356332,0.6610534723154275
0.09916838541888708,0.6697026012294106
0.10120068575127308,0.6823078302974911
0.10327045143083839,0.6951442081224869
0.10534200762076602,0.7058742175419047
0.10737914111747905,0.7126219985502824
0.10936459794699349,0.71512898605572
0.11131192333128874,0.7151714955495602
0.11324097920193449,0.714551840826103
0.11516283169421196,0.7141211164294501
0.11708415113455317,0.7142660823799304
0.11904484710186214,0.7174322878255227
0.12110014678052686,0.7265332073108652
0.12324140511764689,0.7397530284868028
0.12542390103355724,0.7533432206368094
0.12761151943434296,0.764908794448786
0.1297656267839598,0.7724012158249394
0.1318653021346474,0.7753456803039673
0.13392186209007959,0.7754407141685691
0.13595454932687034,0.7745307267610491
0.1379740457090394,0.7735147642947897
0.13998658591714902,0.772813747989312
0.1420316808388271,0.774902257316551
0.14416419239170247,0.7827185593657042
0.14637513982082792,0.7944680741659124
0.148619022763485,0.8063902497549198
0.15085852860613944,0.816053532203922
0.15305520150747282,0.8214689824656545
0.15518952345299034,0.8222874493159154
0.15727330550738308,0.8202477854100694
0.159325629425844,0.8171839228218402
0.16135715777882847,0.8139957761252112
0.16337410444934186,0.811104844906242
0.1654159586497828,0.810986099706905
0.16753755974854329,0.8165780519276249
0.16972990308882704,0.8260862198552827
0.1719479363569514,0.8357805170964818
0.17415583768013249,0.8433205342991508
0.1763166425483054,0.8467891889301767
0.17841127423887096,0.8458264093970181
0.18045168392162642,0.842143212910178
0.18245726076516552,0.8375625335028714
0.18443895121720594,0.8329742349491627
0.18640323125359068,0.8287906147453643
0.18838983207063825,0.8274782084120413
0.19045381637357317,0.8319677821141347
0.19258638516881718,0.8404577070746859
0.1947426755839534,0.8492113072809984
0.19688704165119422,0.8558821891588018
0.1989826829391626,0.858547866806678
0.201010674889231,0.8568433115261529
0.20298311739260855,0.8524754755244657
0.20491954539343815,0.8472639579141721
0.2069996482345939,0.8529541917326334
0.20939050299473996,0.8779855293962491
0.21211634876761012,0.9198164919328629
0.21521798104203035,0.9775284655730081
0.21867341486139472,1.0463693850308706
0.2224255617172892,1.1203490203072277
0.22642740803554479,1.1954071459377833
0.2306315550339892,1.2683248644006695
0.23500917244443834,1.3377630835755283
0.23956307195381868,1.4047026199969492
0.24430405818593695,1.470427530646642
0.24923499681503564,1.5354355705034521
0.25435474115170714,1.599859125233129
0.25969581879004616,1.6659703406003847
0.2653064752088744,1.7365706125771863
0.2711714472046843,1.8097778446471118
0.2772397343806228,1.8818116104003098
0.2834698563866122,1.9503091078433896
0.2898194598747965,2.013351552345293
0.29626433009203046,2.0705922422375087
0.30281151212593244,2.1237662274265303
0.3094757045203658,2.17472782991579
0.3162633605101333,2.224402960524782
0.3231762620685006,2.2732180222349037
0.33024888673033204,2.323613297222372
0.33753091030656157,2.378488987156683
0.34500839404724376,2.436033981854757
0.3526315620563166,2.492517396151759
0.3603600712084589,2.545609955239245
0.36815262755008377,2.5934144384805506
0.37598600289305684,2.6355966354398466
0.3838681630266154,2.673897407203968
0.39181466663568065,2.7101719765143217
0.39983277130458506,2.7453435981366283
0.40792539665582506,2.7798582756246124
0.41612884396678224,2.8162161417749547
0.42449486719742147,2.8573811699840923
0.4330114712066763,2.9015841133526346
0.4416307026662284,2.9451196165275766
0.45031393064797753,2.98567179086035
0.4590214722638866,3.021347851874309
0.4677316171854675,3.0518114956428763
0.4764537631957238,3.0787968210175967
0.4852048192695852,3.104148875207037
0.4939933191263892,3.1287785270978357
0.5028233901205147,3.153118012913823
0.511732475914044,3.179652794084091
0.5207734119920094,3.211331735704935
0.5299352305220784,3.2463705516944326
0.5391709543804629,3.2810490875263194
0.5484428790277334,3.3130369126722163
0.5577122032258373,3.3404272159706223
0.5669580582312146,3.3628703594630958
0.5761906434428438,3.382087646123016
0.5854276319984558,3.3999119002342817
0.5946782867219739,3.4172423608755187
0.6039474295141946,3.43450012198469
0.6132731687857625,3.4541601819948538
0.6227089757185015,3.479161515310582
0.6322444897448087,3.5077104256942997
0.6418333153561032,3.536077896552832
0.6514383056128208,3.561925163102333
0.6610211950134423,3.5833376256376557
0.6705616275079118,3.599958203401891
0.6800702941991386,3.6135011535354638
0.6895653413251794,3.625792713556405
0.6990564850715333,3.63772581737667
0.7085489823200667,3.6497155565855506
0.7180813595830565,3.664231256275307
0.7277074909131688,3.6842065769471826
0.7374174025686163,3.7078427335676856
0.7471650711698072,3.731405879647254
0.7569137091289945,3.7525527430492533
0.7666253969134291,3.7693644269934055
0.7762801110399843,3.7814797136044556
0.7858888630339481,3.7906089256103144
0.7954701078755488,3.7985745515887395
0.8050338578674693,3.8062658578533464
0.8145856576498989,3.8140946034877303
0.8241643099889344,3.8245268388087785
0.8338239544602596,3.8404930415127105
0.8435548769943372,3.860191627228511
0.8533113035711112,3.8798859616648342
0.863056686699758,3.897230058778728
0.8727533400877432,3.9103025182417985
0.8823814662589937,3.918739757371432
0.8919522944340739,3.9242497713893667
0.9014844892643465,3.928652766884525
0.910988267038329,3.932835912317952
0.9204693681934347,3.9372088504539215
0.9299667847321519,3.944235603451782
0.9395348412027008,3.9568448360984445
0.9491639996323588,3.9732330216101124
0.9588086575755365,3.9896617597916233
0.9684324361632549,4.003783536881092
0.9779978094369712,4.0136752670659686
0.987485135601517,4.0189717904211895
0.9969057943823358,4.021379574810344
1.006278593853947,4.022717214427437
1.015613890943306,4.023870473542108
1.0249175613229322,4.025247584472837
1.0342287276567088,4.02931120600949
1.0436018400233342,4.038988639341282
1.0530274830444983,4.052475133882877
1.062460174046189,4.066031181679715
1.0718636470820786,4.077307992085971
1.081200486520138,4.084381341935392
1.0904511563251398,4.086884915680304
1.099627138893737,4.0865241051960535
1.108747342661309,4.085116540386529
1.1178222171755927,4.08354675844236
1.1268577286014971,4.082221918018586
1.1358930880397848,4.083603728574054
1.1449828306414143,4.090618554526183
1.154117622117329,4.101460677628145
1.163252057658282,4.112389645839491
1.172349949465885,4.121055967938101
1.1813739541838484,4.1255345146390345
1.1903046043148169,4.125458039098379
1.1991534484888244,4.122531073475441
1.2079394570498365,4.118570313312764
1.2166995982470843,4.116163474465733
1.2254674034349642,4.117126793083579
1.234223732758015,4.119500244738721
1.2429457766224832,4.121506536111651
1.251633691619134,4.123225999237109
1.260287633659253,4.124721577759282
1.2689077579774606,4.126042590402682
1.277494224132098,4.127228001751673
1.286047200975201,4.128308984501755
1.2945668616000718,4.1293102830122645
1.3030533783193183,4.130251282341039
1.3115069226677731,4.131147168167737
1.3199276555408965,4.1320092003656255
1.328315717393912,4.132844928622042
1.3366712382240173,4.13365963284273
1.3449943474915897,4.1344574505562806
1.3532851741223402,4.135241624159975
1.3615438465094585,4.136014694652757
1.3697704925159562,4.136778653450658
1.377965239476792,4.137535061330688
1.386128214200991,4.138285141630998
1.3942595429739584,4.139029853292407
1.4023593515595796,4.139769948077892
1.4104277652023105,4.140506015407745
1.4184649086294656,4.1412385175039885
1.4264709060532899,4.141967816915082
1.4344458811730239,4.1426941980833005
1.4423899567524894,4.143417856907101
1.4503032542001195,4.144138892606329
1.4581858940005588,4.144857356078816
1.4660379961437076,4.14557328774228
1.4738596801267563,4.146286719800532
1.4816510649562102,4.146997678019201
1.4894122691499063,4.147706183117132
1.497143410739022,4.148412251856648
1.5048446072700754,4.149115897897839
1.5125159758069173,4.149817132467961
1.5201576329327149,4.150515964885958
1.5277696947519277,4.151212402973469
1.5353522768922745,4.151906453376875
1.542905494506693,4.152598121819658
1.5504294622752908,4.15328741330014
1.5579242944072889,4.153974332246437
1.5653901046429566,4.154658882637873
1.5728270062555385,4.155341068100126
1.5802351120531744,4.156020891979786
1.5876145343808095,4.156698357402782
1.5949653851220986,4.157373467320166
1.6022877757013017,4.158046224544
1.6095818170851703,4.15871663177547
1.6168476197848292,4.159384691626935
1.6240852938576473,4.160050406639194
1.6312949498457285,4.160713839616452
1.6384766997087825,4.161375160793117
1.6456306558787113,4.1620345640758485
1.6527569303198564,4.16269220152422
1.659855634530948,4.163348192407748
1.666926879547047,4.164002630302651
1.6739707759414773,4.164655588652622
1.6809874338277506,4.165307125126041
1.687976962861485,4.165957285030135
1.6949394722423123,4.16660610398619
1.7018750707157797,4.1672536100257505
1.7087838665752426,4.1678998252331265
1.7156659676637502,4.168544767032401
1.7225214813759229,4.169188449195885
1.729350514659821,4.169830882634304
1.7361531740188063,4.17047207601596
1.7429295655133976,4.171112036251887
1.7496797947631146,4.171750768875997
1.7564039669483176,4.17238827834295
1.7631021868120382,4.173024568261559
1.769774558661802,4.173659641577668
1.7764211863714443,4.174293500717454
1.7830421733829174,4.174926147699714
1.789637622708092,4.175557584223848
1.7962076369305486,4.176187811738798
1.8027523182073648,4.176816831497061
1.8092717682708908,4.177444644597027
1.8157660884305216,4.178071252016132
1.8222353795744592,4.178696654636852
1.8286797421714687,4.179320853267066
1.8350992762726261,4.179943848656005
1.8414940815130598,4.18056564150676
1.8478642571136845,4.181186232486074
1.8542099018829272,4.181805622232016
1.8605311142184462,4.182423811359996
1.8668279921088449,4.183040800467479
1.8731006331353746,4.183656590137674
1.8793491344736335,4.184271180942427
1.8855735928952577,4.184884573444489
1.8917741047696044,4.185496768199287
1.8979507660654285,4.186107765756324
1.9041036723525522,4.186717566660258
1.9102329188035283,4.187326171451763
1.9163386001952951,4.187933580668194
1.922420810910826,4.1885397948441145
1.9284796449407708,4.189144814511702
1.934515195885091,4.189748640201073
1.9405275569546885,4.190351272440533
1.946516820973026,4.190952711756772
1.9524830803777422,4.19155295867502
1.958426426959351,4.192151996787043
1.964346951601479,4.192749779512746
1.9702447445483142,4.193346253611008
1.9761198956704846,4.1939413775728
1.981972494466609,4.194535119081348
1.987802630064841,4.195127453021998
1.9936103912244065,4.195718359922831
1.999395866337135,4.196307824732774
2.005159143428984,4.196895835864176
2.010900310161559,4.197482384442614
2.0166194538336226,4.198067463719057
2.022316661382604,4.198651068609268
2.027992019386095,4.1992331953328925
2.0336456140633477,4.199813841130661
2.0392775312767557,4.200393004042809
2.0448878565333404,4.200970682735442
2.0504766749862227,4.201546876364496
2.056044071436093,4.202121584469129
2.061590130332673,4.202694806888201
2.067114935776172,4.20326654369482
2.072618571518737,4.203836795145065
2.078101120965899,4.2044055616378
2.083562667178007,4.20497284368319
2.0890032928716655,4.205538641878034
2.0944230804211563,4.206102956886436
2.0998221118598623,4.20666578942466
2.1052004688816783,4.207227140249262
2.1105582328424233,4.207787010147794
2.1158954847612406,4.208345399931524
2.1212123053219956,4.208902310429723
2.126508774874666,4.209457742485201
2.1317849734367296,4.210011696950799
2.1370409806945396,4.210564174686649
2.1422768760047015,4.211115176558025
2.14749273839544,4.211664703433658
2.1526886465679613,4.212212756184423
2.15786467889781,4.212759335682301
2.163020913436219,4.213304442799575
2.168157427911456,4.213848078408198
2.1732742997301626,4.214390243379298
2.178371605978689,4.214930938582791
2.1834494234244217,4.215470164887078
2.188507828517108,4.216007923158812
2.1935468973901715,4.2165442142627105
2.1985667058620253,4.217079039061415
2.2035673294373783,4.217612398415376
2.208548843308537,4.218144293182771
2.213511322356701,4.218674724219431
2.2184548411532514,4.219203692378797
2.223379473961039,4.219731198511872
2.228285294461538,4.2202572258129045
2.233172375483577,4.2207817260138745
2.238040789281741,4.221304643894917
2.2428906078131834,4.221825936461807
2.247721902738849,4.222345570298879
